user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,51,352.31668,1337.1493,43,744,-1.1145009,5.2121773,8.651448,-0.06795268,0.020097464,0.023451112,TRUE
TRUE,51,403.7297,1327.7538,44,761,-1.1671734,5.2756233,8.640674,-0.04535066,0.006658429,0.03139236,TRUE
TRUE,51,460.12805,1313.3368,45,777,-1.1001357,5.2480903,8.546103,-0.005644418,-0.003726281,0.055216104,TRUE
TRUE,51,523.7736,1295.3762,46,794,-1.0462662,5.201403,8.536526,0.034061823,0.070799276,0.07781812,TRUE
TRUE,51,596.246,1280.1885,47,811,-0.94331545,5.112818,8.158242,0.042613935,0.07324274,0.07659639,TRUE
TRUE,51,673.97705,1256.8083,48,827,-0.8583213,5.0374002,7.9475527,0.016957592,0.04086688,0.059492163,TRUE
TRUE,51,744.48773,1238.7378,49,844,-0.8319851,5.0421886,7.917625,-0.034355085,0.012156216,0.037501015,TRUE
TRUE,51,812.57,1228.1094,50,861,-0.8798691,5.1104236,8.118738,-0.048404988,-0.004337145,0.03017063,TRUE
TRUE,51,874.953,1222.3481,51,877,-0.8643068,5.201403,8.285135,-0.060011424,-0.05320636,0.032003224,TRUE
TRUE,51,920.8954,1224.1855,52,894,-0.7230489,5.1882353,8.571242,-0.060011424,-0.03732387,0.042387933,TRUE
TRUE,51,938,1226,53,904,-0.5650316,5.1846437,8.801085,-0.032522492,0.029260442,0.04055534,TRUE
TRUE,52,194,709,0,0,-0.92655605,5.2265425,7.48188,-0.03130076,-0.058704153,0.01856419,TRUE
TRUE,52,211.94276,708.86786,1,36,-0.7733272,5.092467,8.269572,-0.13881305,0.016432272,0.008790346,TRUE
TRUE,52,251.11386,709,2,52,-0.8690952,4.923676,8.645462,-0.090554684,0.06835582,8.49E-04,TRUE
TRUE,52,283.51465,709.02057,3,73,-0.89184016,4.9943047,8.730456,-0.033133358,0.070799276,-0.019309456,TRUE
TRUE,52,330.14737,711.0067,4,86,-1.1360487,5.0385976,8.668207,-0.013585668,0.06285803,-0.024196377,TRUE
TRUE,52,377.69968,712,5,102,-1.2246342,5.175067,8.355764,-0.003811825,0.04880813,-0.021142052,TRUE
TRUE,52,436.26385,714.0809,6,119,-1.1288661,5.2002063,8.271967,-0.03007903,0.015821408,8.49E-04,TRUE
TRUE,52,500.0051,714,7,135,-1.151611,5.1942205,8.301894,-0.05817883,-0.007391471,0.025894573,TRUE
TRUE,52,574.2669,715,8,152,-0.9888053,5.1762643,8.318654,-0.038020276,-0.007391471,0.050329186,TRUE
TRUE,52,641.51764,715,9,169,-0.90620536,5.153519,8.438364,-0.028857298,0.028038712,0.06437908,TRUE
TRUE,52,698.6405,715,10,185,-0.85473,5.112818,8.544906,-0.02091605,-0.029382622,0.053383507,TRUE
TRUE,52,750.7082,716.9503,11,202,-0.8583213,5.118803,8.635885,-0.017861724,-0.040989056,0.047274858,TRUE
TRUE,52,807.8592,721.1074,12,218,-0.80086046,5.1140146,8.568848,-0.020305185,-0.029993488,0.041777067,TRUE
TRUE,52,837.8782,729.9619,13,235,-0.7757214,5.097255,8.579621,-0.023359511,-0.025106562,0.03689015,TRUE
TRUE,52,873.4518,736.87103,14,252,-0.7338228,5.0637364,8.495825,-0.014196534,-0.04465425,0.03139236,TRUE
TRUE,52,903.2321,742.0357,15,268,-0.6596026,4.993108,8.584411,0.00474029,-0.04465425,0.02528371,TRUE
TRUE,52,918.92993,745.9912,16,285,-0.6560113,4.9464207,8.51857,0.020622786,-0.044043384,2.38E-04,TRUE
TRUE,52,923.9898,751.9694,17,303,-0.9959879,5.068525,8.435969,0.021233652,-0.06603453,-0.010146476,TRUE
TRUE,52,917.05524,760.94476,18,319,-0.830788,5.0625396,8.526949,0.013903268,-0.052595496,0.003903424,TRUE
TRUE,52,899.6775,777.2866,19,335,-0.80086046,5.0158525,8.523358,0.015735865,-0.042821653,0.004514289,TRUE
TRUE,52,877.3674,801.6327,20,352,-0.81881696,5.032612,8.331821,0.027953167,-0.06542367,-0.007703016,TRUE
TRUE,52,842.8657,829.32666,21,368,-1.0785879,5.064934,8.016984,0.040170472,-0.05748242,-0.024807243,TRUE
TRUE,52,800.1347,852.92944,22,385,-1.1360487,5.103241,7.890092,0.004129425,-0.03610214,-0.011368208,TRUE
TRUE,52,744.47205,872.5093,23,402,-1.0498575,5.121197,8.016984,-0.029468164,-0.028771756,0.001459964,TRUE
TRUE,52,683.88055,897.6981,24,418,-0.90381116,5.040992,8.324639,-0.055124506,-0.02327397,0.019175056,TRUE
TRUE,52,623.90826,928.05164,25,435,-0.8391677,5.0374002,8.48984,-0.016639994,-0.01655445,0.008179481,TRUE
TRUE,52,561.65173,961.099,26,451,-0.8762778,4.961983,8.616732,-0.003811825,0.002382372,0.003292559,TRUE
TRUE,52,503.74396,1007.4573,27,468,-1.0390835,5.0014873,8.611943,-0.00686615,0.002993237,-3.73E-04,TRUE
TRUE,52,443.90442,1056.0829,28,485,-1.0929531,4.996699,8.722076,-0.005033553,0.009712755,0.021007651,TRUE
TRUE,52,408.6359,1097.3307,29,502,-0.92416185,5.0541596,8.7951,0.001685962,-0.005558876,0.033224955,TRUE
TRUE,52,371.9326,1146.152,30,518,-0.8858546,5.0014873,8.628703,0.04200307,-0.03060435,0.03017063,TRUE
TRUE,52,337.69037,1190.1877,31,535,-0.8738836,5.035006,8.394072,0.06216162,-0.01655445,0.029559765,TRUE
TRUE,52,308.8079,1232.3362,32,551,-0.93254155,5.116409,8.005013,0.04627913,-0.011056664,0.03261409,TRUE
TRUE,52,283.9016,1266.3771,33,568,-0.8619126,5.106832,8.087613,0.002907693,-0.008002337,0.04544226,TRUE
TRUE,52,266.0544,1301.8679,34,584,-0.8319851,5.092467,8.283937,-0.04046374,0.007269294,0.04971832,TRUE
TRUE,52,253.30841,1331.9514,35,601,-0.8487445,5.0026846,8.66701,-0.0429072,0.006047564,0.049107455,TRUE
TRUE,52,246.1088,1354.456,36,618,-0.7457938,5.011064,8.449138,0.007183749,0.02070833,0.053994372,TRUE
TRUE,52,246.90738,1364.7222,37,634,-0.7230489,5.031415,8.306683,0.029174898,0.031703904,0.057659566,TRUE
TRUE,52,249.92213,1366.9221,38,651,-0.7637503,5.032612,8.22528,0.012681536,0.029871307,0.056437835,TRUE
TRUE,52,262.0463,1369,39,668,-0.8403648,5.088876,8.264784,-0.022137782,0.02315179,0.046663992,TRUE
TRUE,52,277.05417,1368.1351,40,684,-0.8655039,5.094861,8.240842,-0.03007903,0.04269948,0.05094005,TRUE
TRUE,52,309.55737,1363.2869,41,701,-0.8499416,5.0745106,8.289924,-0.024581242,0.05002986,0.058270432,TRUE
TRUE,52,355.84338,1358.4988,42,717,-0.82121116,5.0637364,8.277952,-0.04168547,0.028649578,0.05155091,TRUE
TRUE,52,414.74286,1351.7251,43,735,-0.92655605,5.046977,8.455123,-0.060011424,0.018264867,0.039944474,TRUE
TRUE,52,477.57327,1339.2253,44,751,-1.0235212,5.133168,8.564059,-0.048404988,0.019486599,0.04055534,TRUE
TRUE,52,550.3677,1323.2941,45,768,-1.115698,5.1798553,8.588001,-0.030689895,0.04086688,0.047274858,TRUE
TRUE,52,636.53723,1300.65,46,784,-1.1204864,5.185841,8.565256,0.006572884,0.028649578,0.061935626,TRUE
TRUE,52,714.90094,1275.9362,47,801,-1.0223241,5.21936,8.170214,0.023066249,0.027427847,0.06560081,TRUE
TRUE,52,782.42084,1258.5803,48,818,-0.6919243,5.21098,7.8446016,0.027953167,0.035369094,0.08820283,TRUE
TRUE,52,852.6713,1247.7233,49,834,-0.5793968,5.207389,7.914034,-0.052681044,-0.018997913,0.09736581,TRUE
TRUE,52,915.37024,1244,50,851,-0.47524905,5.139154,8.474277,-0.09421988,-0.07275405,0.08331591,TRUE
TRUE,52,962.418,1244,51,867,-0.4201824,5.0517654,8.701726,-0.10826978,-0.058704153,0.08270504,TRUE
TRUE,52,966,1244,52,877,-0.4201824,5.0517654,8.701726,-0.10826978,-0.058704153,0.08270504,TRUE
TRUE,53,202,712,0,0,-0.8283938,5.2277393,7.3633676,-0.13636959,-0.07519751,0.02528371,TRUE
TRUE,53,205,709,1,27,-0.7637503,4.9284644,8.508993,-0.089943826,-0.029993488,0.024061978,TRUE
TRUE,53,217.01428,704.83093,2,44,-0.94092125,5.0002904,8.365341,-0.047794122,0.08118399,-3.73E-04,TRUE
TRUE,53,228.87494,701.7084,3,61,-1.0163386,5.009867,8.358158,-0.05329191,0.05674938,0.005125155,TRUE
TRUE,53,281.46118,701,4,77,-1.0965444,5.1020436,8.700529,-0.05451364,0.02437352,0.00573602,TRUE
TRUE,53,327.0533,701,5,94,-1.174356,5.225345,8.805874,-0.027024703,0.010934485,0.01978592,TRUE
TRUE,53,365.01218,701,6,111,-1.0582372,5.2684407,8.655039,0.029174898,-0.0244957,0.03689015,TRUE
TRUE,53,417.7888,702,7,127,-1.0223241,5.2444987,8.185776,0.028564032,-0.009834932,0.043609664,TRUE
TRUE,53,461.52567,703,8,144,-0.9708488,5.2145715,8.104373,0.006572884,-0.014110988,0.046053126,TRUE
TRUE,53,515.729,702,9,160,-0.91697925,5.17387,8.191761,-0.039852872,0.004825832,0.053994372,TRUE
TRUE,53,578.8986,700.842,10,177,-0.8714894,5.0266266,8.347384,-0.048404988,0.04269948,0.05460524,TRUE
TRUE,53,637.28265,699.92865,11,194,-0.92296475,4.999093,8.348581,-0.04412893,0.039034285,0.049107455,TRUE
TRUE,53,695.31165,698.8513,12,210,-0.93613285,5.0158525,8.327033,-0.044739794,-0.017776182,0.043609664,TRUE
TRUE,53,755.22174,698,13,227,-0.8319851,5.00867,8.426393,-0.0569571,-0.010445798,0.043609664,TRUE
TRUE,53,798.9746,698,14,244,-0.7745243,4.981137,8.613141,-0.042296335,0.002993237,0.0429988,TRUE
TRUE,53,843.71564,698,15,260,-0.6428431,4.9823337,8.672996,-0.013585668,0.001160642,0.032003224,TRUE
TRUE,53,881.9143,700,16,277,-0.6679823,4.92607,8.512584,-0.004422691,-0.005558876,0.019175056,TRUE
TRUE,53,895.42487,702.0708,17,293,-0.6931214,4.9943047,8.409634,-0.014807399,-0.04037819,0.002070828,TRUE
TRUE,53,906.29364,705.04895,18,310,-0.7745243,4.9703627,8.403648,-0.03007903,-0.058093287,-0.001594363,TRUE
TRUE,53,909.0917,709.0917,19,327,-0.8583213,5.0014873,8.543709,-0.028857298,-0.05931502,0.002681694,TRUE
TRUE,53,911.9063,713.1874,20,343,-0.79607207,5.0134583,8.67539,-0.02091605,-0.090469144,0.011844672,TRUE
TRUE,53,904.56165,719.263,21,360,-0.89902276,4.9907136,8.6813755,-0.01053134,-0.05748242,-0.001594363,TRUE
TRUE,53,898.856,746.8639,22,377,-0.9720459,5.0266266,8.754398,0.007183749,-0.03732387,-0.005259555,TRUE
TRUE,53,881.54846,762.4064,23,393,-1.0462662,5.0661306,8.385692,0.04750086,-0.019608775,-0.011979071,TRUE
TRUE,53,847.82916,777.0703,24,410,-1.0175357,5.0613422,8.249222,0.043835666,-0.050152034,-0.004037824,TRUE
TRUE,53,814.33026,793.2976,25,427,-0.9911995,5.0242324,8.213309,0.02428798,-0.053817227,-0.003426958,TRUE
TRUE,53,778.2859,815.5554,26,443,-0.9648633,4.995502,8.334216,-0.001368363,-0.029382622,-9.83E-04,TRUE
TRUE,53,742.97,842.84827,27,460,-0.94451255,4.984728,8.294712,0.001685962,-0.004948011,0.002681694,TRUE
TRUE,53,711.5632,869.2759,28,477,-0.90381116,4.9643774,8.334216,-0.001979228,-0.003115416,-0.004037824,TRUE
TRUE,53,660.8221,907.9424,29,493,-1.0378864,4.960786,8.292317,0.00474029,0.009712755,-0.002205228,TRUE
TRUE,53,605.106,948.34326,30,510,-0.9840169,5.0062757,8.39048,-0.006255284,0.004825832,0.008790346,TRUE
TRUE,53,544.1392,1004.85144,31,526,-0.9828198,4.995502,8.4587145,-0.003811825,5.50E-04,0.010622942,TRUE
TRUE,53,488.87125,1049.118,32,543,-0.93014735,5.0541596,8.4347725,0.006572884,0.016432272,0.01856419,TRUE
TRUE,53,441.52698,1091.4003,33,560,-0.9684546,5.0397944,8.461109,0.008405481,0.04514294,0.034446687,TRUE
TRUE,53,400.3994,1138.5245,34,577,-0.90979666,4.9799395,8.383297,0.005962022,0.02070833,0.038722742,TRUE
TRUE,53,356.43567,1183.4675,35,593,-0.9911995,4.97156,8.400057,-0.014196534,-0.01288926,0.03383582,TRUE
TRUE,53,318.6465,1218.3154,36,610,-1.1001357,4.996699,8.438364,-0.020305185,0.004214969,0.049107455,TRUE
TRUE,53,283.21613,1257.755,37,626,-0.92057055,5.0002904,8.412027,-0.019083455,0.02193006,0.062546484,TRUE
TRUE,53,259.43604,1283.564,38,643,-0.7038953,4.9057193,8.519767,-0.014196534,-0.015943585,0.072320335,TRUE
TRUE,53,244.93175,1306.1365,39,659,-0.6739678,4.8877625,8.50181,0.013903268,0.017043138,0.055216104,TRUE
TRUE,53,238.09015,1320.7897,40,676,-0.8822633,4.879383,8.310274,0.024898846,0.057360247,0.04055534,TRUE
TRUE,53,238,1333.8209,41,693,-0.878672,4.9799395,8.1558485,0.018179324,0.07874053,0.03689015,TRUE
TRUE,53,241.8234,1343.5585,42,709,-0.8798691,4.987122,8.154651,-0.04046374,0.059192836,0.043609664,TRUE
TRUE,53,249.57828,1352.7189,43,726,-0.7673417,5.0266266,8.67539,-0.080169976,0.049418993,0.043609664,TRUE
TRUE,53,264.84393,1360.9108,44,743,-0.8379706,5.080496,8.665813,-0.001368363,0.066523224,0.03261409,TRUE
TRUE,53,286.35535,1365.9009,45,759,-0.8762778,5.0781016,8.403648,0.038337875,0.04269948,0.03383582,TRUE
TRUE,53,320.73032,1366,46,776,-0.90381116,5.1583076,8.157045,0.013903268,0.04269948,0.035057552,TRUE
TRUE,53,373.60516,1361.5057,47,793,-1.0283096,5.185841,8.507795,-0.049015854,0.03475823,0.037501015,TRUE
TRUE,53,433.48615,1350.5586,48,809,-1.0666169,5.1678843,8.676587,-0.036798548,0.040256016,0.053383507,TRUE
TRUE,53,498.47256,1333.7338,49,826,-1.033098,5.149928,8.74123,-0.011142205,0.062247165,0.06132476,TRUE
TRUE,53,570.27313,1315.1195,50,843,-0.9923966,5.0984526,8.552089,0.032229226,0.0756862,0.06621168,TRUE
TRUE,53,641.37036,1291.5432,51,859,-0.9564836,5.040992,8.240842,0.049944315,0.043310344,0.066822544,TRUE
TRUE,53,709.3268,1271.2976,52,876,-0.93852705,4.9943047,7.9188223,0.04444653,0.05430592,0.068044275,TRUE
TRUE,53,776.49976,1257.7238,53,892,-0.79008657,5.056554,7.9068513,0.002296828,0.05247332,0.06926601,TRUE
TRUE,53,836.9544,1248.7208,54,909,-0.7469909,5.0625396,7.997831,-0.062454887,-0.047097713,0.056437835,TRUE
TRUE,53,889.6471,1244.1892,55,926,-0.5722142,5.0397944,8.5700445,-0.09116556,-0.10329731,0.05094005,TRUE
TRUE,53,917,1244,56,939,-0.44771573,5.056554,8.664616,-0.078948244,-0.042821653,0.06132476,TRUE
TRUE,54,184,738,0,0,-1.043872,5.0397944,7.976283,-0.053902775,-0.06969973,0.026505439,TRUE
TRUE,54,185,734,1,53,-0.7649474,4.959589,8.53054,-0.034355085,0.03842342,0.01978592,TRUE
TRUE,54,190.53969,731.8201,2,70,-0.80684596,4.8147397,8.306683,-0.029468164,0.010934485,0.01856419,TRUE
TRUE,54,214.14763,732,3,87,-0.6847417,4.8973393,8.418014,-0.044739794,-0.028771756,-0.008924745,TRUE
TRUE,54,238.8637,733,4,103,-1.0342951,5.0397944,8.499416,-0.037409414,0.002993237,-0.023585511,TRUE
TRUE,54,269.88297,735,5,120,-1.2162545,5.2121773,8.352173,-0.028246434,0.002382372,-0.023585511,TRUE
TRUE,54,297.04227,738.53894,6,136,-1.2318168,5.2660465,8.285135,-0.03374422,-0.007391471,-0.005870421,TRUE
TRUE,54,332.56934,744.80634,7,153,-1.2797008,5.3486466,8.294712,-0.05573537,0.004214969,0.019175056,TRUE
TRUE,54,374.73962,750.81995,8,170,-1.3251907,5.3378725,8.519767,-0.06062229,0.003604103,0.03383582,TRUE
TRUE,54,420.41483,756.77356,9,186,-1.283292,5.282806,8.6334915,-0.04168547,0.02193006,0.0710986,TRUE
TRUE,54,485.6454,758,10,203,-1.1109096,5.1918263,8.640674,0.01879019,0.011545351,0.11080484,TRUE
TRUE,54,556.85626,759.2271,11,220,-0.6464345,5.011064,8.257602,0.007794615,0.015210542,0.10469619,TRUE
TRUE,54,621.13184,758,12,236,-0.58777654,4.9105077,8.159439,-0.056346234,0.041477747,0.0710986,TRUE
TRUE,54,679.40784,756.7712,13,253,-0.5518635,4.799177,8.286332,-0.06917441,0.03720169,0.05460524,TRUE
TRUE,54,736.18384,757,14,269,-0.5674258,4.76925,8.468291,-0.047794122,0.053695053,0.0289489,TRUE
TRUE,54,784.3747,752.4625,15,286,-0.58538234,4.747702,8.428787,-0.008087881,0.06896669,0.017953325,TRUE
TRUE,54,824.7732,748.49756,16,303,-0.557849,4.7536874,8.277952,-0.013585668,0.05247332,0.014288133,TRUE
TRUE,54,854.7436,745.82855,17,320,-0.533907,4.7560816,8.65025,-0.050848447,-0.023884835,-0.005870421,TRUE
TRUE,54,876.9192,746.1919,18,336,-0.6332663,4.76087,8.910022,-0.03130076,-0.09841039,-0.022974646,TRUE
TRUE,54,879.0799,747.0799,19,353,-0.7541735,4.9188876,8.913613,-0.00686615,-0.117958084,-0.028472433,TRUE
TRUE,54,885,748.5,20,369,-1.0893618,5.0601454,8.341399,0.029174898,-0.09596693,-0.033970222,TRUE
TRUE,54,880.05225,748,21,386,-1.1133038,5.093664,8.1402855,0.011459809,-0.11001684,-0.010146476,TRUE
TRUE,54,879,749,22,403,-0.9588778,5.085284,8.248025,-0.015418263,-0.11856894,-0.006481284,TRUE
TRUE,54,872.4056,752.4458,23,419,-0.89064306,5.0182467,8.383297,-0.03863114,-0.09841039,-0.019309456,TRUE
TRUE,54,865.1405,754.2865,24,436,-0.8762778,5.007473,8.483853,-0.036798548,-0.058093287,-0.04007887,TRUE
TRUE,54,823.7523,767.9234,25,453,-1.0953473,4.948815,8.623915,-0.025192108,-0.029993488,-0.04557666,TRUE
TRUE,54,790.74023,786.7257,26,469,-0.94451255,4.9428296,8.483853,0.04444653,0.007269294,-0.021752914,TRUE
TRUE,54,746.8874,812.0232,27,486,-0.90141696,4.9428296,8.37372,0.024898846,-6.72E-04,-0.022974646,TRUE
TRUE,54,711.185,849.9158,28,503,-0.92895025,4.9667716,8.214506,4.64E-04,-0.032436945,-0.022974646,TRUE
TRUE,54,667.87683,883.8047,29,519,-0.93972415,4.996699,8.546103,-0.041074604,-0.051373765,-0.015644263,TRUE
TRUE,54,623.82715,921.0287,30,536,-0.9840169,4.951209,8.542512,-0.00686615,0.017043138,-3.73E-04,TRUE
TRUE,54,577.112,955.47546,31,553,-0.9792285,4.9703627,8.286332,-1.47E-04,0.03842342,0.010622942,TRUE
TRUE,54,525.69116,997.67053,32,569,-0.85473,4.948815,8.431181,-0.025802972,-0.011056664,0.01978592,TRUE
TRUE,54,489.87234,1039.8042,33,586,-0.81761986,4.9428296,8.672996,-0.027024703,-0.017165316,0.012455538,TRUE
TRUE,54,434.9763,1092.944,34,603,-1.115698,4.8638206,8.74123,-1.47E-04,0.007880159,0.012455538,TRUE
TRUE,54,397.5432,1139.6753,35,619,-0.9540894,4.909311,8.446744,0.03772701,0.00910189,0.053383507,TRUE
TRUE,54,354.71906,1175.5344,36,636,-0.81522566,4.879383,8.403648,0.004129425,-0.0648128,0.06315735,TRUE
TRUE,54,321.58804,1207.412,37,652,-0.7793127,4.8698063,8.469488,-0.012363937,-0.09108001,0.04971832,TRUE
TRUE,54,282.06564,1234.2217,38,669,-0.94211835,4.871003,8.333019,0.00474029,-0.049541175,0.032003224,TRUE
TRUE,54,253.65286,1257.1399,39,685,-0.8738836,4.915296,8.234857,0.023677114,0.0475864,0.05094005,TRUE
TRUE,54,230.79271,1275.132,40,702,-0.79008657,4.8123455,8.371326,0.00474029,0.05552765,0.053383507,TRUE
TRUE,54,217.624,1289.5264,41,719,-0.7685388,4.8662148,8.744822,-0.038020276,0.021319194,0.039333608,TRUE
TRUE,54,213,1301.0864,42,735,-0.8858546,4.8386817,8.760384,0.003518559,0.085460044,0.03383582,TRUE
TRUE,54,214.06456,1309.2583,43,752,-0.8451532,4.9787426,8.516175,0.017568458,0.07629707,0.039944474,TRUE
TRUE,54,215.03888,1314.1167,44,769,-0.8571242,4.9404354,8.36175,0.015735865,0.025595251,0.035668418,TRUE
TRUE,54,215.96861,1318.9059,45,785,-0.7661445,4.9583917,8.271967,-0.014807399,0.007269294,0.03261409,TRUE
TRUE,54,219.0092,1323.0092,46,802,-0.6823475,5.044583,8.451532,-0.041074604,0.007269294,0.03017063,TRUE
TRUE,54,223.13364,1327.0891,47,819,-0.5781997,4.9823337,8.67539,-0.027635569,0.036590826,0.04544226,TRUE
TRUE,54,226.8062,1328,48,835,-0.5722142,4.938041,8.532935,0.011459809,0.043310344,0.0289489,TRUE
TRUE,54,233.17458,1329,49,852,-0.8607155,4.9176903,8.376115,0.001075096,0.04636467,0.014288133,TRUE
TRUE,54,258.41064,1329,50,868,-1.1444284,5.068525,8.565256,-0.01969432,0.030482173,0.014288133,TRUE
TRUE,54,297.86002,1328.06,51,885,-1.127669,5.056554,8.467094,0.005351156,-0.01288926,0.03017063,TRUE
TRUE,54,335.082,1320.9863,52,902,-0.91697925,5.0637364,8.183381,0.021844517,0.029260442,0.047274858,TRUE
TRUE,54,379.673,1310.8654,53,918,-0.8822633,4.972757,8.208521,-0.003811825,0.10378601,0.06621168,TRUE
TRUE,54,427.24762,1298.9213,54,935,-0.8690952,4.945224,8.263587,-0.033133358,0.04269948,0.058881298,TRUE
TRUE,54,486.99057,1288.1741,55,952,-0.8774749,4.9320555,8.491036,-0.048404988,0.04269948,0.0570487,TRUE
TRUE,54,560.2263,1277.971,56,968,-0.93613285,4.9548006,8.797494,-0.058789697,0.045753807,0.055216104,TRUE
TRUE,54,623.5748,1271.3806,57,985,-0.89064306,4.972757,8.832211,0.016346727,0.078129664,0.066822544,TRUE
TRUE,54,688.79156,1264.401,58,1001,-0.7433996,4.935647,8.564059,0.03772701,0.0756862,0.06865514,TRUE
TRUE,54,751.5848,1257.2021,59,1018,-0.59855044,4.921282,8.148665,0.041392203,0.07141014,0.053994372,TRUE
TRUE,54,817.24713,1247.2338,60,1035,-0.5805939,4.933253,8.084022,-0.004422691,0.029260442,0.024672844,TRUE
TRUE,54,873.0315,1239.5474,61,1052,-0.6464345,4.959589,8.201338,-0.029468164,-0.031215215,0.008179481,TRUE
TRUE,54,922.7375,1235.0972,62,1068,-0.79966336,5.020641,8.598776,-0.08078085,-0.14117096,-0.005259555,TRUE
TRUE,54,961.1752,1237.7853,63,1085,-0.7062895,5.0302176,8.826224,-0.06795268,-0.006169742,0.03017063,TRUE
TRUE,54,963,1238,64,1094,-0.724246,5.00867,8.8645315,-0.06795268,-0.006169742,0.03017063,TRUE
TRUE,55,241,744,0,0,-1.2916719,5.151125,6.6163764,0.003518559,-0.050152034,0.01978592,TRUE
TRUE,55,239.9635,740.8905,1,18,-0.7230489,5.020641,7.9571295,-0.17729755,-0.055649824,0.05277264,TRUE
TRUE,55,236.66219,737.6622,2,36,-0.4237737,4.7668557,8.860941,-0.11987622,0.03231477,-0.021752914,TRUE
TRUE,55,235.91348,736.91345,3,51,-0.82719666,4.6902413,8.537724,-0.005644418,0.028649578,-0.043744065,TRUE
TRUE,55,237.20393,733.59216,4,68,-0.90261406,4.76087,8.325836,-0.031911626,-0.003115416,-0.049852714,TRUE
TRUE,55,241.38113,733,5,85,-0.9983821,4.856638,8.556877,-0.06062229,-0.018997913,-0.05473964,TRUE
TRUE,55,261.98273,729.431,6,102,-1.3084313,5.0613422,8.593987,-0.056346234,-0.004337145,-0.05168531,TRUE
TRUE,55,304.37497,730,7,118,-1.2988545,5.17387,8.516175,-0.044739794,0.002382372,-3.73E-04,TRUE
TRUE,55,336.6417,729,8,135,-1.0690111,5.2325277,8.579621,-0.048404988,0.002993237,0.016731594,TRUE
TRUE,55,374.96844,728,9,151,-1.0642227,5.1379566,8.693346,-0.025192108,-0.020830506,0.024672844,TRUE
TRUE,55,419.50668,726.79517,10,168,-1.210269,5.118803,8.491036,0.00474029,-0.004337145,0.0289489,TRUE
TRUE,55,475.24005,726,11,185,-1.2904748,5.073313,8.37372,-0.002590094,0.026206117,0.041777067,TRUE
TRUE,55,536.91345,724.71246,12,201,-1.0019734,5.0026846,8.403648,-0.025192108,0.007880159,0.07842898,TRUE
TRUE,55,597.1501,725,13,218,-0.8295909,4.96318,8.414422,-0.035576817,-0.01655445,0.08881369,TRUE
TRUE,55,662.3635,725,14,235,-0.7445967,4.8518496,8.331821,-0.034355085,0.003604103,0.08209418,TRUE
TRUE,55,708.1054,725,15,251,-0.6452374,4.76925,8.36175,-0.03496595,0.02437352,0.06560081,TRUE
TRUE,55,744.32697,725,16,269,-0.5518635,4.711789,8.461109,-0.050848447,0.005436698,0.052161776,TRUE
TRUE,55,779.36926,725,17,285,-0.47644615,4.7141833,8.449138,-0.036798548,0.011545351,0.026505439,TRUE
TRUE,55,804.6247,725,18,301,-0.6715736,4.6950297,8.505402,-0.042296335,-0.004337145,0.002070828,TRUE
TRUE,55,824.4782,726,19,318,-0.7134721,4.7285485,8.537724,-0.04412893,-0.04587598,-0.003426958,TRUE
TRUE,55,831.78296,727.19574,20,334,-0.7062895,4.7788267,8.750807,-0.050848447,-0.045265116,-0.003426958,TRUE
TRUE,55,835.5,727,21,351,-0.82001406,4.746505,8.831013,-0.044739794,-0.048319444,-0.010757342,TRUE
TRUE,55,843.02234,729.20447,22,368,-0.93852705,4.7429137,8.8884735,-0.01053134,-0.055649824,-0.015644263,TRUE
TRUE,55,843,734.91064,23,385,-1.0881647,4.771644,8.643068,0.011459809,-0.059925884,-0.013200803,TRUE
TRUE,55,843,735.1105,24,401,-1.079785,4.921282,8.402451,0.015124999,-0.067256264,-0.020531187,TRUE
TRUE,55,840.8046,738.1954,25,418,-1.1659763,4.9524064,8.341399,-0.009309612,-0.0666454,-0.018087724,TRUE
TRUE,55,838.7851,738,26,434,-1.0366893,5.01705,8.497022,-0.01053134,-0.075808376,-0.00709215,TRUE
TRUE,55,835.6361,740.3639,27,451,-0.90979666,4.9284644,8.450335,0.007183749,-0.021441372,0.006957751,TRUE
TRUE,55,830.44885,743.36743,28,467,-0.91817635,4.9176903,8.444349,0.005962022,0.013377947,0.010622942,TRUE
