user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,57,307.42938,1003.79504,41,711,-0.6739678,4.6722846,8.588001,-0.06673095,0.006658429,0.029559765,TRUE
TRUE,57,296.7431,1023.011,42,728,-0.6440403,4.626795,8.789114,-0.030689895,0.045753807,0.03383582,TRUE
TRUE,57,285.48065,1043.0387,43,744,-0.5590461,4.5441947,8.979453,-0.015418263,0.04269948,0.0289489,TRUE
TRUE,57,279.44135,1069.6312,44,760,-0.5470751,4.4723687,8.939949,0.006572884,0.012767081,0.008179481,TRUE
TRUE,57,277.76053,1088.1552,45,777,-0.58418524,4.495114,8.853758,-0.007477015,-0.008613203,-0.00709215,TRUE
TRUE,57,273.45062,1107.4723,46,794,-0.712275,4.569334,8.74961,-0.011753071,-0.009224067,-0.002205228,TRUE
TRUE,57,271.45096,1130.2942,47,810,-0.7433996,4.6016555,8.728063,-0.025192108,-0.027550025,0.01734246,TRUE
TRUE,57,271,1151.2218,48,828,-0.62249243,4.6483426,8.60117,-0.045961525,-0.029382622,0.023451112,TRUE
TRUE,57,272,1168.8678,49,844,-0.6332663,4.6004586,8.791509,-0.041074604,-0.017776182,0.020396786,TRUE
TRUE,57,272,1186.0735,50,861,-0.62488663,4.581305,8.759187,-0.001368363,-0.001893684,0.01612073,TRUE
TRUE,57,275.2496,1200.9967,51,877,-0.60573304,4.5537715,8.585608,0.029785763,-0.00250455,0.015509864,TRUE
TRUE,57,279.52112,1220.345,52,894,-0.61052144,4.522647,8.449138,0.023066249,0.006047564,0.015509864,TRUE
TRUE,57,284.65982,1239.1995,53,911,-0.5805939,4.5274353,8.492233,-0.024581242,0.01032362,0.01978592,TRUE
TRUE,57,291.92697,1256.0857,54,927,-0.5662287,4.5513773,8.7951,-0.04046374,-0.018387048,0.013066403,TRUE
TRUE,57,302.11325,1271.7812,55,943,-0.59136784,4.507085,8.707711,-0.034355085,-0.017165316,0.008179481,TRUE
TRUE,57,311.25854,1288.0137,56,960,-0.5686229,4.5034933,8.696938,-0.017250858,0.016432272,0.003292559,TRUE
TRUE,57,321.552,1305.0693,57,977,-0.6380547,4.559757,8.677784,-0.017250858,0.013988812,0.003903424,TRUE
TRUE,57,332.13577,1319.5901,58,994,-0.60573304,4.606444,8.760384,-0.019083455,0.011545351,0.004514289,TRUE
TRUE,57,344.43176,1330.1931,59,1010,-0.60693014,4.594473,8.7532015,-0.02091605,0.001771506,0.011233807,TRUE
TRUE,57,354.02972,1340.0297,60,1027,-0.62967503,4.608838,8.687361,-0.036187682,-0.03060435,0.011844672,TRUE
TRUE,57,368.81775,1350.2983,61,1043,-0.6619968,4.6160207,8.774749,-0.028857298,-0.032436945,0.016731594,TRUE
TRUE,57,381.8837,1358.5891,62,1060,-0.6380547,4.5777135,8.813056,4.64E-04,-0.005558876,0.024061978,TRUE
TRUE,57,396.70428,1368.0652,63,1076,-0.60693014,4.542998,8.687361,0.023066249,0.023762656,0.027727168,TRUE
TRUE,57,412.83527,1375.9176,64,1093,-0.59735334,4.6016555,8.613141,0.005351156,0.011545351,0.0289489,TRUE
TRUE,57,425.4829,1382.8474,65,1110,-0.5422867,4.5645456,8.726865,-0.035576817,-0.013500126,0.032003224,TRUE
TRUE,57,444.51694,1389.6742,66,1126,-0.49081135,4.5513773,9.021352,-0.013585668,-0.009834932,0.01612073,TRUE
TRUE,57,463.73688,1395.386,67,1143,-0.61291564,4.547786,8.857349,0.010238078,0.001771506,0.008179481,TRUE
TRUE,57,485.05212,1401.6156,68,1160,-0.6847417,4.5418005,8.735245,0.017568458,-0.02327397,0.002070828,TRUE
TRUE,57,506.03357,1406.5546,69,1176,-0.59495914,4.578911,8.7771435,0.008405481,-0.032436945,0.013066403,TRUE
TRUE,57,529.27686,1409.1897,70,1193,-0.5638345,4.583699,8.938752,-0.008698747,-0.017776182,0.027727168,TRUE
TRUE,57,549.9333,1409,71,1210,-0.49081135,4.5920787,8.835801,0.052387778,0.018264867,0.027727168,TRUE
TRUE,57,571.6709,1408,72,1227,-0.50637364,4.578911,8.6574335,0.10614392,0.03720169,0.009401212,TRUE
TRUE,57,591.8494,1403.4452,73,1243,-0.36032736,4.5501804,8.522161,0.08965056,-0.005558876,-3.73E-04,TRUE
TRUE,57,617.05066,1397.4873,74,1260,-0.35194764,4.522647,8.573636,0.06216162,-0.025717428,-0.028472433,TRUE
TRUE,57,637.9543,1389.2183,75,1276,-0.4357447,4.489128,8.562862,0.055442106,-0.022052238,-0.036413684,TRUE
TRUE,57,658.6092,1379.0345,76,1293,-0.6428431,4.5860934,8.392874,0.014514133,0.009712755,-0.028472433,TRUE
TRUE,57,679.68787,1368.1561,77,1309,-0.59136784,4.6483426,8.376115,-0.025192108,0.00910189,-0.002205228,TRUE
TRUE,57,696.24615,1356.0654,78,1326,-0.46567222,4.619612,8.47308,-0.041074604,-0.001282819,-0.006481284,TRUE
TRUE,57,711.5753,1344.5068,79,1343,-0.5758055,4.5777135,8.77834,-0.051459312,-0.0244957,-0.024196377,TRUE
TRUE,57,726.07227,1328.9277,80,1360,-0.5494693,4.5382094,8.947132,-0.009309612,-0.02021964,-0.018087724,TRUE
TRUE,57,739.0867,1314.9133,81,1376,-0.5243302,4.5753193,8.862138,0.006572884,-0.001893684,-0.018087724,TRUE
TRUE,57,749.6946,1302.0276,82,1392,-0.59495914,4.6255975,8.627506,0.036505286,0.007880159,-0.023585511,TRUE
TRUE,57,756.41656,1289.0281,83,1409,-0.60932434,4.6220064,8.279149,0.049944315,0.002382372,-0.027861567,TRUE
TRUE,57,760.36115,1277.1573,84,1426,-0.6667852,4.6842556,8.412027,0.028564032,-0.015332719,-0.029083299,TRUE
TRUE,57,766.49146,1265.0171,85,1442,-0.61530983,4.6339774,8.689755,-0.01847259,-0.015943585,-0.025418108,TRUE
TRUE,57,771.44867,1249.8036,86,1460,-0.59376204,4.630386,8.853758,-0.012363937,-0.006169742,-0.021752914,TRUE
TRUE,57,776.3212,1234.7152,87,1476,-0.59495914,4.5801077,9.021352,0.027953167,0.001160642,-0.024196377,TRUE
TRUE,57,781.2547,1221.1085,88,1492,-0.5626374,4.534618,8.684967,0.07193546,0.017043138,-0.029083299,TRUE
TRUE,57,784.1171,1209.5901,89,1509,-0.60214174,4.5645456,8.51019,0.05788557,0.031703904,-0.033970222,TRUE
TRUE,57,787.10284,1197.383,90,1526,-0.61411273,4.6363716,8.24204,0.03039663,0.028038712,-0.03152676,TRUE
TRUE,57,790.03644,1184.8906,91,1542,-0.60693014,4.6255975,8.275558,-0.021526916,0.004825832,-0.030915895,TRUE
TRUE,57,791,1170.4526,92,1559,-0.5805939,4.6220064,8.653842,-0.020305185,0.019486599,-0.037635416,TRUE
TRUE,57,792,1158.6975,93,1575,-0.664391,4.5801077,8.694544,0.006572884,0.04086688,-0.03702455,TRUE
TRUE,57,795.07446,1150.7021,94,1592,-0.7230489,4.6363716,8.603564,0.017568458,0.0616363,-0.02663984,TRUE
TRUE,57,795,1142.7454,95,1610,-0.700304,4.629189,8.556877,-0.006255284,0.02070833,-0.016865993,TRUE
TRUE,57,796,1136.7274,96,1625,-0.60932434,4.653131,8.639477,-0.020305185,-0.004337145,-0.018087724,TRUE
TRUE,57,796,1131.9248,97,1642,-0.6332663,4.629189,8.548497,-0.02091605,-0.00250455,-0.023585511,TRUE
TRUE,57,796,1127.8552,98,1659,-0.6847417,4.662708,8.485051,-0.019083455,0.007880159,-0.019920321,TRUE
TRUE,57,796,1125.9232,99,1675,-0.6560113,4.665102,8.699332,-0.036187682,0.001160642,-0.01625513,TRUE
TRUE,57,796,1123.9263,100,1692,-0.47524905,4.6591167,9.057265,-0.036187682,-0.006169742,-0.010146476,TRUE
TRUE,57,794.9677,1123,101,1709,-0.59256494,4.5920787,9.053674,0.025509711,0.03964515,-0.03274849,TRUE
TRUE,57,793.9712,1120.9712,102,1725,-0.89303726,4.6351743,8.354567,0.06888114,0.06469063,-0.03274849,TRUE
TRUE,57,791.9472,1118.9473,103,1742,-0.7110779,4.6579194,8.39048,-0.009309612,0.005436698,0.008179481,TRUE
TRUE,57,789.95154,1117.9515,104,1758,-0.5482722,4.6279917,8.520964,-0.037409414,0.002382372,0.008790346,TRUE
TRUE,57,787.9742,1116.9741,105,1775,-0.5315128,4.617218,8.694544,-0.039242007,0.008491024,-0.005870421,TRUE
TRUE,57,783.9428,1115.9714,106,1792,-0.62009823,4.6375685,8.525752,-0.004422691,0.025595251,-0.014422534,TRUE
TRUE,57,779.9225,1115,107,1808,-0.58298814,4.6603136,8.456321,-0.00686615,0.03231477,-0.016865993,TRUE
TRUE,57,771.9401,1113.985,108,1825,-0.5351041,4.6232033,8.5700445,-0.014807399,0.027427847,-0.019920321,TRUE
TRUE,57,760.8913,1113,109,1842,-0.48602295,4.5860934,8.53054,-0.025192108,-0.01288926,-0.03152676,TRUE
TRUE,57,744.9112,1113,110,1859,-0.51475334,4.5657425,8.63828,-0.037409414,-0.046486847,-0.046798393,TRUE
TRUE,57,723.0814,1111.0126,111,1875,-0.6607997,4.6016555,8.49343,-0.04412893,-0.061758474,-0.046798393,TRUE
TRUE,57,689.6826,1111,112,1892,-0.82360536,4.656722,8.115147,-0.039242007,-0.047097713,-0.030915895,TRUE
TRUE,57,655.021,1113.9977,113,1909,-0.85473,4.7381253,8.06008,-0.0850569,-0.02816089,2.38E-04,TRUE
TRUE,57,617.69525,1118.0359,114,1925,-0.9564836,4.6830587,8.309077,-0.1168219,-0.03732387,0.019175056,TRUE
TRUE,57,590.1045,1120.9211,115,1942,-0.8283938,4.571728,8.866926,-0.18279533,-0.035491273,0.05277264,TRUE
TRUE,57,566.4685,1122.9531,116,1959,-0.6775591,4.5801077,9.4295635,-0.20478648,-0.08191703,0.052161776,TRUE
TRUE,57,549.005,1122,117,1975,-0.40102878,4.2880154,9.847352,-0.21028428,-0.09963212,0.04422053,TRUE
TRUE,57,535.11334,1122,118,1991,-0.9696517,4.320337,9.157822,-0.07955912,-0.17354682,-0.04007887,TRUE
TRUE,57,535,1122,119,1999,-0.9696517,4.320337,9.157822,-0.07955912,-0.17354682,-0.04007887,TRUE
TRUE,58,879,729,0,0,-0.92535895,4.572925,8.659827,0.036505286,0.21313088,0.03261409,TRUE
TRUE,58,877,725,1,94,-0.7517793,4.4556093,9.157822,-0.078948244,0.009712755,0.02528371,TRUE
TRUE,58,871.6881,722.6881,2,144,-0.736217,4.4161053,8.325836,0.08232018,0.044532076,0.009401212,TRUE
TRUE,58,863.20685,723,3,161,-0.700304,4.473566,8.292317,0.048722584,0.039034285,0.008790346,TRUE
TRUE,58,854.0618,722,4,178,-0.7182605,4.4759603,8.591593,-0.031911626,0.01032362,0.006957751,TRUE
TRUE,58,828.7512,722,5,194,-0.7134721,4.4663835,8.844181,-0.042296335,0.004214969,0.008790346,TRUE
TRUE,58,810.85455,719.7318,6,211,-0.7649474,4.450821,8.820239,-0.006255284,0.061025433,0.013677268,TRUE
TRUE,58,793.543,720,7,228,-0.7158663,4.485537,8.723274,0.002296828,0.050640725,0.01612073,TRUE
TRUE,58,775.1639,720,8,245,-0.7254431,4.423288,8.596381,-0.003200959,0.029871307,0.012455538,TRUE
TRUE,58,749.31665,720,9,261,-0.7062895,4.4113164,8.565256,-0.030689895,-0.010445798,0.002681694,TRUE
TRUE,58,729.5498,720,10,277,-0.7074866,4.462792,8.76637,-0.047794122,-0.014721854,0.002070828,TRUE
TRUE,58,707.0591,720,11,294,-0.7422025,4.4723687,9.118318,-0.03496595,0.009712755,0.008179481,TRUE
TRUE,58,688.2974,721,12,311,-0.7721301,4.429273,9.102755,0.03589442,0.029260442,0.009401212,TRUE
TRUE,58,667.544,725.7368,13,327,-0.7613561,4.414908,8.731653,0.04627913,0.028038712,0.002681694,TRUE
TRUE,58,644.6582,728.55695,14,344,-0.973243,4.4316673,8.300697,0.017568458,0.004825832,0.002070828,TRUE
TRUE,58,622.8878,732.35205,15,361,-1.0127473,4.473566,8.354567,-0.07039613,-0.003115416,0.017953325,TRUE
TRUE,58,589.53357,739.8666,16,378,-0.92775315,4.5118732,8.632295,-0.113156706,-0.012278395,0.046053126,TRUE
TRUE,58,574.50116,750.74945,17,394,-0.7350199,4.402937,9.020155,-0.106437184,-0.00250455,0.050329186,TRUE
TRUE,58,552.3819,761.19006,18,411,-0.6943185,4.3718123,9.064447,-0.024581242,0.03231477,0.04055534,TRUE
TRUE,58,522.5891,775.3644,19,427,-0.7661445,4.3167458,8.7532015,0.01879019,0.046975534,0.03139236,TRUE
TRUE,58,501.76996,789.56104,20,444,-0.8619126,4.343082,8.487445,0.02001192,0.03842342,0.023451112,TRUE
TRUE,58,486.58957,801.9403,21,460,-0.89184016,4.361038,8.583213,-0.10704805,-0.052595496,0.042387933,TRUE
TRUE,58,469.61578,818.5819,22,477,-0.7422025,4.417302,8.787917,-0.12659574,-0.061147615,0.05155091,TRUE
TRUE,58,446.56012,834.9962,23,494,-0.7505822,4.462792,9.224859,-0.11560017,-0.025717428,0.041166205,TRUE
TRUE,58,428.50583,848.1206,24,510,-0.78170687,4.4161053,9.17099,-0.014196534,-0.017165316,0.0429988,TRUE
TRUE,58,416.97516,860.22986,25,527,-0.79008657,4.426879,8.986636,0.02001192,0.00910189,0.04544226,TRUE
TRUE,58,401.6486,873.1583,26,544,-0.79607207,4.378995,8.614338,0.03467269,0.024984386,0.049107455,TRUE
TRUE,58,391.2992,887.12134,27,560,-0.770933,4.3718123,8.3821,-0.032522492,-0.015943585,0.046053126,TRUE
TRUE,58,375.51184,907.8602,28,577,-0.7505822,4.435259,8.649054,-0.06306575,-0.02816089,0.04849659,TRUE
TRUE,58,362.07358,924.2352,29,593,-0.63087213,4.4244847,8.910022,-0.047183257,-0.035491273,0.04544226,TRUE
TRUE,58,352.856,939.83044,30,610,-0.62608373,4.321534,8.680179,0.004129425,0.019486599,0.037501015,TRUE
TRUE,58,343.17145,954.44995,31,627,-0.61291564,4.368221,8.593987,4.64E-04,0.023762656,0.036279283,TRUE
TRUE,58,337.4223,970.73303,32,643,-0.62368953,4.3287168,8.710106,-0.042296335,0.010934485,0.029559765,TRUE
TRUE,58,330.67267,988.473,33,660,-0.62728083,4.349067,8.767567,-0.057567965,0.002382372,0.022840247,TRUE
TRUE,58,322.3334,1007.8331,34,677,-0.63206923,4.394557,8.856153,-0.056346234,0.011545351,0.019175056,TRUE
TRUE,58,313.65533,1021.60315,35,693,-0.63087213,4.3598413,8.845378,-0.036798548,0.015821408,0.016731594,TRUE
TRUE,58,307.5414,1038.2229,36,710,-0.6560113,4.321534,8.717288,-0.011142205,-0.018997913,0.013066403,TRUE
TRUE,58,300.4385,1054.4973,37,727,-0.7110779,4.3646297,8.706514,-0.030689895,-0.011056664,0.011233807,TRUE
TRUE,58,294.80484,1069.5612,38,743,-0.6691794,4.3622355,8.882488,-0.06489835,0.010934485,0.027116302,TRUE
TRUE,58,287.31882,1083.0217,39,760,-0.61890113,4.3502645,8.990228,-0.057567965,-0.03182608,0.021618515,TRUE
TRUE,58,284.78128,1094.3645,40,777,-0.51475334,4.332308,9.209297,-0.026413837,-0.02693916,0.012455538,TRUE
TRUE,58,279.81024,1107.5693,41,793,-0.5422867,4.3502645,8.847773,0.04200307,-6.11E-05,-0.004037824,TRUE
TRUE,58,276.73502,1118.6625,42,810,-0.60932434,4.349067,8.634688,0.029174898,0.003604103,-0.011368208,TRUE
TRUE,58,278,1134.2921,43,826,-0.7553706,4.3634324,8.554482,-1.47E-04,-0.011056664,-0.005259555,TRUE
TRUE,58,274.79416,1147.7205,44,843,-0.6787562,4.382586,8.839393,-0.04412893,-0.02693916,0.013066403,TRUE
TRUE,58,273.82874,1163.1987,45,861,-0.6440403,4.373009,8.908825,-0.022137782,-0.03182608,0.016731594,TRUE
TRUE,58,274,1173.5535,46,877,-0.62368953,4.404134,8.845378,-0.003811825,-0.03182608,0.015509864,TRUE
TRUE,58,274,1185.519,47,893,-0.58777654,4.3394904,8.913613,-1.47E-04,-0.003726281,0.021618515,TRUE
TRUE,58,274,1198.9753,48,910,-0.5758055,4.320337,8.791509,0.011459809,0.013988812,0.013677268,TRUE
TRUE,58,274,1213.0623,49,926,-0.6380547,4.3526587,8.823831,0.005962022,-0.004337145,0.006346885,TRUE
TRUE,58,275.1476,1227.0333,50,943,-0.7326257,4.3502645,8.862138,-0.01847259,-0.042821653,-0.007703016,TRUE
TRUE,58,276.06955,1239.4174,51,960,-0.7553706,4.381389,8.791509,-0.017861724,-0.053817227,0.001459964,TRUE
TRUE,58,277.1261,1252.7566,52,976,-0.6823475,4.3358994,8.555679,-0.01847259,-0.021441372,0.024061978,TRUE
TRUE,58,279.0587,1266.4108,53,993,-0.60214174,4.3742065,8.724471,-0.036187682,0.004825832,0.0289489,TRUE
TRUE,58,280,1281.8215,54,1009,-0.60693014,4.3514614,8.847773,-0.023970377,-0.007391471,0.03017063,TRUE
TRUE,58,284.12924,1295.517,55,1026,-0.5398925,4.226963,8.865729,0.002907693,-0.008002337,0.03139236,TRUE
TRUE,58,289.1947,1310.6814,56,1043,-0.40701428,4.238934,8.616732,-0.001979228,0.026206117,0.017953325,TRUE
TRUE,58,295.21252,1321.5312,57,1064,-0.41299978,4.2281604,8.783129,-0.037409414,0.014599677,-0.004648689,TRUE
TRUE,58,300.24496,1330.3267,58,1076,-0.48602295,4.2197804,8.880095,-0.042296335,-0.004337145,-0.016865993,TRUE
TRUE,58,306.1322,1340.2203,59,1093,-0.80924016,4.284424,8.848969,-0.035576817,0.004825832,-0.033359356,TRUE
TRUE,58,315.5435,1350.5435,60,1109,-0.8403648,4.3394904,8.842984,-0.022137782,0.005436698,-0.004037824,TRUE
TRUE,58,322.3955,1360.4944,61,1126,-0.7230489,4.426879,8.719683,-0.029468164,-0.003115416,0.002681694,TRUE
TRUE,58,328.2176,1367.2175,62,1143,-0.62608373,4.414908,8.750807,-0.04046374,-0.001893684,0.009401212,TRUE
TRUE,58,334.28302,1374.3773,63,1159,-0.6476316,4.3718123,8.9279785,-0.047183257,0.04269948,0.019175056,TRUE
TRUE,58,340.26642,1381.3552,64,1176,-0.6787562,4.3275194,9.212888,-0.039852872,0.060414568,0.021618515,TRUE
TRUE,58,349.28955,1386.2172,65,1192,-0.7386112,4.3155484,9.063251,0.020622786,0.046975534,0.022840247,TRUE
TRUE,58,360.48526,1390.0809,66,1209,-0.78529817,4.3143516,8.819042,0.04627913,0.024984386,0.016731594,TRUE
TRUE,58,375.8461,1394.2115,67,1226,-0.7218518,4.3754034,8.7532015,0.03772701,0.003604103,0.021618515,TRUE
TRUE,58,391.6425,1395,68,1242,-0.6536171,4.3897686,8.726865,0.010848943,0.015210542,0.029559765,TRUE
TRUE,58,408.65033,1398.0723,69,1259,-0.664391,4.3658266,8.64666,0.003518559,0.013988812,0.021618515,TRUE
TRUE,58,430.0259,1398,70,1277,-0.7110779,4.3382936,8.677784,-0.003811825,0.005436698,0.020396786,TRUE
TRUE,58,453.71582,1397.9403,71,1292,-0.7206547,4.3275194,8.822633,-0.019083455,0.016432272,0.022840247,TRUE
TRUE,58,478.89188,1397,72,1309,-0.7302315,4.289212,8.856153,-0.014807399,0.042088613,0.024061978,TRUE
TRUE,58,507.82578,1396,73,1325,-0.7637503,4.284424,8.665813,-0.019083455,0.028038712,0.024672844,TRUE
TRUE,58,537.0466,1392.8505,74,1342,-0.6775591,4.3382936,8.902839,-0.047794122,-0.023884835,0.029559765,TRUE
TRUE,58,567.5262,1386.6948,75,1359,-0.59974754,4.289212,8.948329,-0.025802972,-0.011056664,0.038722742,TRUE
TRUE,58,602.175,1377.9485,76,1375,-0.39863458,4.224569,8.963891,0.015735865,0.028038712,0.03811188,TRUE
TRUE,58,632.4726,1369.8424,77,1392,-0.40102878,4.226963,8.548497,0.0890397,0.06896669,0.022840247,TRUE
TRUE,58,661.36237,1356.8049,78,1409,-0.45370123,4.249708,8.459911,0.06582682,0.059192836,0.002681694,TRUE
TRUE,58,686.263,1344.8787,79,1425,-0.5351041,4.2796354,8.696938,0.03161836,0.03231477,-0.007703016,TRUE
TRUE,58,709.5149,1334.7855,80,1442,-0.5530606,4.297592,8.944737,-0.007477015,-6.11E-05,-0.014422534,TRUE
TRUE,58,730.6355,1321.2188,81,1459,-0.52073884,4.295198,8.980651,0.007794615,0.021319194,-0.013200803,TRUE
TRUE,58,749.1061,1306.9072,82,1475,-0.45968673,4.325125,8.920795,0.02428798,0.03842342,-0.010757342,TRUE
TRUE,58,762.7606,1295.2052,83,1492,-0.50996494,4.3143516,8.706514,0.048722584,0.03720169,-0.03030503,TRUE
TRUE,58,777.03784,1281.9568,84,1508,-0.5614403,4.3514614,8.687361,0.03161836,-0.007391471,-0.048020117,TRUE
TRUE,58,788.1041,1266.8335,85,1525,-0.7098808,4.3885717,8.6574335,0.020622786,-0.026328294,-0.048020117,TRUE
TRUE,58,796.7354,1251.5952,86,1542,-0.7422025,4.378995,8.643068,0.005962022,-0.03732387,-0.042522334,TRUE
TRUE,58,804.78766,1234.4778,87,1559,-0.7266402,4.3538556,8.692149,-0.009920478,-0.018997913,-0.03152676,TRUE
TRUE,58,810.9414,1219.1367,88,1575,-0.7026982,4.3514614,9.010578,-0.009309612,-0.014110988,-0.027861567,TRUE
TRUE,58,816.9922,1203.0209,89,1592,-0.62728083,4.343082,9.210494,0.03772701,0.008491024,-0.034581088,TRUE
TRUE,58,820.9034,1187.3381,90,1608,-0.6500258,4.2413282,8.957906,0.0890397,0.019486599,-0.052907042,TRUE
TRUE,58,823.9774,1172.0791,91,1625,-0.7493851,4.349067,8.505402,0.07437892,0.013988812,-0.06084829,TRUE
TRUE,58,829.0078,1157.9725,92,1642,-0.8511387,4.3646297,8.420407,0.013903268,-0.01655445,-0.06084829,TRUE
TRUE,58,830.9556,1145.2661,93,1658,-0.8643068,4.4208937,8.536526,-0.024581242,-0.03304781,-0.046798393,TRUE
TRUE,58,831,1134.2323,94,1675,-0.94451255,4.485537,8.823831,-0.028857298,-0.017776182,-0.03885714,TRUE
TRUE,58,831,1125.143,95,1692,-0.9780314,4.4675803,8.845378,0.00474029,0.037812557,-0.011368208,TRUE
TRUE,58,831,1119.1202,96,1709,-0.8391677,4.437653,8.768764,0.048722584,0.03597996,0.011844672,TRUE
TRUE,58,829.03467,1114.0693,97,1725,-0.7457938,4.3275194,8.593987,0.04933345,0.044532076,0.014288133,TRUE
TRUE,58,827.18567,1112.0929,98,1741,-0.7314286,4.3622355,8.662222,0.02001192,0.037812557,0.007568616,TRUE
TRUE,58,825.5,1110.5,99,1758,-0.6967127,4.3394904,8.773552,-0.005033553,0.004214969,8.49E-04,TRUE
TRUE,58,823.1697,1110,100,1775,-0.6979098,4.334702,8.814254,-0.001979228,0.002382372,8.49E-04,TRUE
TRUE,58,821.0721,1109,101,1791,-0.6787562,4.3754034,8.815451,-1.47E-04,0.012767081,0.010012077,TRUE
TRUE,58,817.12756,1109,102,1808,-0.65242,4.3742065,8.750807,0.002296828,0.011545351,0.013066403,TRUE
TRUE,58,814.20703,1109,103,1824,-0.58657944,4.345476,8.6299,0.005351156,0.006658429,0.009401212,TRUE
TRUE,58,810.1192,1110,104,1841,-0.5363012,4.3059716,8.536526,-0.025802972,-0.019608775,-0.011368208,TRUE
TRUE,58,803.32367,1110.8921,105,1858,-0.5638345,4.3981485,8.829816,-0.031911626,-6.11E-05,-0.018087724,TRUE
TRUE,58,790.8484,1112.8788,106,1875,-0.59735334,4.408922,8.917204,0.001685962,0.028038712,-0.016865993,TRUE
TRUE,58,770.3235,1113.8898,107,1891,-0.62249243,4.404134,8.37372,0.051776912,0.045753807,-0.022974646,TRUE
TRUE,58,745.98517,1115,108,1908,-0.7445967,4.453215,8.095993,-0.00686615,-0.005558876,-0.029083299,TRUE
TRUE,58,714.9834,1116.9344,109,1924,-0.8774749,4.4687777,8.413225,-0.049015854,-0.02693916,-0.030915895,TRUE
TRUE,58,686.9253,1117.066,110,1941,-0.9756372,4.4723687,8.492233,-0.08139171,-0.008002337,-0.021142052,TRUE
TRUE,58,658.71924,1117.8926,111,1958,-1.0342951,4.5034933,8.528147,-0.08933295,0.002993237,0.007568616,TRUE
TRUE,58,628.85986,1118,112,1974,-1.009156,4.4520183,8.651448,-0.102161124,5.50E-04,0.020396786,TRUE
TRUE,58,605.18445,1118.9012,113,1991,-0.93134445,4.402937,8.832211,-0.13453698,-0.005558876,0.03261409,TRUE
TRUE,58,587.6854,1119,114,2007,-0.7493851,4.3299136,9.61272,-0.10888065,-6.72E-04,0.025894573,TRUE
TRUE,58,577.33636,1119,115,2024,-0.50757074,4.2042184,9.848549,-0.08383517,-0.046486847,0.017953325,TRUE
TRUE,58,573.34454,1120.8278,116,2041,-0.5638345,4.1503487,9.606734,-0.027635569,-0.08497135,-0.015033398,TRUE
TRUE,58,569,1120,117,2053,-0.9780314,4.283227,8.6813755,-0.012974802,-0.09841039,-0.036413684,TRUE
TRUE,59,868,733,0,0,-1.0271125,4.5525746,8.310274,0.003518559,0.01032362,-0.014422534,FALSE
TRUE,59,863.1297,733,1,46,-0.7062895,4.3837833,9.001001,0.04627913,0.06591236,0.015509864,FALSE
TRUE,59,859.94653,733,2,63,-0.878672,4.322731,8.335413,0.07010287,0.10012081,0.005125155,FALSE
TRUE,59,856.0036,733,3,80,-0.8511387,4.370615,8.415619,-0.0429072,0.054916784,0.021007651,FALSE
TRUE,59,851.47974,733,4,96,-0.8487445,4.3885717,8.65863,-0.09299815,-0.013500126,0.03383582,FALSE
TRUE,59,846.96,733,5,113,-0.62488663,4.3418846,9.059659,-0.07222873,-0.031215215,0.030781494,FALSE
TRUE,59,840.9433,733.51416,6,130,-0.5590461,4.268862,9.077616,0.01879019,-0.014110988,0.006346885,FALSE
TRUE,59,833.00964,734,7,146,-0.5758055,4.280833,8.854955,0.07437892,0.021319194,-0.010757342,FALSE
TRUE,59,811.0961,735.45416,8,163,-0.7194576,4.301183,8.605958,0.063994214,0.039034285,-0.011979071,FALSE
TRUE,59,786.2408,736,9,179,-0.6404489,4.3754034,8.553286,0.005351156,-0.019608775,-0.011368208,FALSE
TRUE,59,758.7597,736,10,196,-0.6572084,4.382586,8.67539,-0.030689895,0.017043138,-0.03030503,FALSE
TRUE,59,740.344,736,11,213,-0.90740246,4.450821,8.561666,-0.01847259,0.028649578,-0.026028974,FALSE
TRUE,59,720.55524,735.5079,12,230,-0.8475474,4.4340615,8.605958,-0.007477015,0.017043138,-0.019309456,FALSE
