user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,67,475.83228,1153,159,2657,2.1176715,3.7900212,8.65863,0.1525127,-0.3032742,0.124636866,FALSE
FALSE,67,500.43735,1154,160,2674,2.2301989,3.8307228,8.706514,0.16778432,-0.32037845,0.14784975,FALSE
FALSE,67,526.72015,1153.3292,161,2691,2.4588451,3.976769,8.683769,0.15312356,-0.28006133,0.15334754,FALSE
FALSE,67,551.68567,1150.2762,162,2707,2.6659436,4.0976763,8.680179,0.09020443,-0.15361224,0.14968234,FALSE
FALSE,67,574.86743,1145.5221,163,2724,2.6850972,4.1276035,8.732851,0.05110906,-0.07725409,0.13502158,FALSE
FALSE,67,599.2975,1138.1393,164,2741,2.6491842,4.07134,8.4826565,0.060272045,-0.064425915,0.13441071,FALSE
FALSE,67,625.411,1132.5981,165,2757,2.7964275,4.1659107,8.175002,0.07126762,-0.08275188,0.1380759,FALSE
FALSE,67,646.2052,1126.9316,166,2774,2.9233203,4.297592,8.11395,0.04377868,-0.08091928,0.13013466,FALSE
FALSE,67,661.71124,1121.8583,167,2791,3.2094274,4.437653,8.307879,0.002850708,-0.0418239,0.11364129,FALSE
FALSE,67,675.77625,1118.3176,168,2808,3.204639,4.5274353,8.834604,-0.12665272,0.13654876,0.06721554,FALSE
FALSE,67,684.8467,1116.2883,169,2824,3.027468,4.465186,9.326612,-0.09977465,0.15365298,-5.91E-04,FALSE
FALSE,67,691.07874,1114.3071,170,2841,2.2110453,4.122815,10.632649,-0.011810057,0.09928597,0.008572472,FALSE
FALSE,67,693.6466,1111.7068,171,2857,2.1631613,3.9707835,10.8948145,0.24292074,0.052860208,0.0800437,FALSE
FALSE,67,693.27716,1100.9403,172,2874,2.5354595,4.369418,9.713276,0.36570466,0.15609644,0.10753264,FALSE
FALSE,67,693,1099,173,2885,2.8682537,4.4077253,8.756793,0.36570466,0.15609644,0.10753264,FALSE
FALSE,68,281,1357,0,0,1.411382,3.787627,8.529344,0.12929982,-0.12184725,0.04400266,FALSE
FALSE,68,289.4017,1356,1,45,1.5861586,3.8977604,9.002198,-0.06923139,-0.003339391,0.041559197,FALSE
FALSE,68,296.1443,1356,2,62,1.1372458,3.7301662,9.387665,-0.032579474,-0.028995732,0.036061406,FALSE
FALSE,68,324.27463,1360.5953,3,78,1.0402806,3.6882677,9.415198,0.045611277,-0.09008226,0.07943284,FALSE
FALSE,68,342.70453,1361,4,95,1.0414777,3.7253778,9.355343,0.09325877,-0.15116878,0.10386745,FALSE
FALSE,68,361.56744,1361,5,112,1.1480197,3.738546,9.323022,0.22581653,-0.31182635,0.14418456,FALSE
FALSE,68,398.36746,1359.6166,6,129,1.3718776,3.7984009,9.144653,0.2630793,-0.3002199,0.17289522,FALSE
FALSE,68,421.72583,1359,7,144,1.8662802,4.0737343,8.429984,0.20932315,-0.19759454,0.16678658,FALSE
FALSE,68,456.70224,1358,8,162,1.6519991,3.942053,8.300697,0.06088291,0.011932239,0.12891293,FALSE
FALSE,68,488.4321,1357,9,178,1.4975731,3.8391025,8.394072,-0.02036217,0.06874271,0.108754374,FALSE
FALSE,68,512.7011,1357,10,195,1.4676456,3.78643,8.747216,-0.022194766,0.043086365,0.11913908,FALSE
FALSE,68,552.8567,1359.381,11,211,1.7441759,3.9815574,8.783129,0.025452726,-0.03938044,0.16006705,FALSE
FALSE,68,571.5,1360.5,12,228,1.7549498,4.015076,8.773552,0.092647895,-0.16216435,0.17594956,FALSE
FALSE,68,581.848,1361.3463,13,228,1.7549498,4.015076,8.773552,0.092647895,-0.16216435,0.17594956,FALSE
FALSE,68,615.7881,1363.3894,14,245,1.839944,3.9995139,8.986636,0.13052155,-0.21347703,0.17839302,FALSE
FALSE,68,647.60144,1365.3295,15,261,2.0338743,4.0940847,8.9519205,0.15801048,-0.2122553,0.18450166,FALSE
FALSE,68,671.95825,1369.6597,16,278,2.1272483,4.1264067,8.811859,0.12319116,-0.1279559,0.17106263,FALSE
FALSE,68,702.1037,1373.7291,17,295,2.2349873,4.2078094,8.595184,0.087760985,-0.076032355,0.15640187,FALSE
FALSE,68,728.47375,1376.579,18,311,2.0362685,4.072537,8.604761,0.041335218,-0.03449352,0.13013466,FALSE
FALSE,68,748.43536,1382.1451,19,328,2.0326772,4.0617633,8.643068,0.04927647,-0.058928132,0.13746504,FALSE
FALSE,68,774.1331,1383.2952,20,344,2.054225,4.0976763,8.713697,0.0767654,-0.10046697,0.1380759,FALSE
FALSE,68,793.67163,1385,21,361,2.1296425,4.1718965,8.746018,0.1384628,-0.18965329,0.14113024,FALSE
FALSE,68,811.0522,1386,22,377,2.220622,4.220978,8.702923,0.1470149,-0.20431405,0.13685417,FALSE
FALSE,68,821.1308,1386,23,394,2.2888567,4.308366,8.814254,0.14640404,-0.20492491,0.12891293,FALSE
FALSE,68,837.5047,1386,24,411,2.291251,4.3526587,8.678981,0.1470149,-0.17560339,0.105700046,FALSE
FALSE,68,846.4287,1383.7142,25,427,2.267309,4.289212,8.652645,0.122580305,-0.1420058,0.082487166,FALSE
FALSE,68,857.6101,1380.356,26,444,2.184709,4.1838675,8.689755,0.10914126,-0.12856676,0.073935054,FALSE
FALSE,68,866.8021,1371.5583,27,461,2.0913353,4.11683,8.585608,0.10608694,-0.0998561,0.07149159,FALSE
FALSE,68,875.64197,1356.7013,28,478,2.0278888,4.0545807,8.513782,0.1066978,-0.098023504,0.07821111,FALSE
FALSE,68,879.533,1336.0685,29,494,1.9812019,4.0222588,8.480263,0.1085304,-0.12429071,0.098369665,FALSE
FALSE,68,883.666,1305.0049,30,511,2.043451,4.0438066,8.51857,0.102421746,-0.13345368,0.11791735,FALSE
FALSE,68,885.25653,1276.1525,31,527,2.0578163,4.047398,8.505402,0.081041455,-0.10413216,0.13318898,FALSE
FALSE,68,888.69995,1249.4504,32,544,2.0829554,4.074931,8.532935,0.067602426,-0.08886053,0.1417411,FALSE
FALSE,68,892.6341,1211.9761,33,560,2.244564,4.152743,8.613141,0.04683301,-0.04915429,0.15395841,FALSE
FALSE,68,895.30365,1180.1421,34,577,2.3187842,4.2054152,8.555679,0.015678879,0.019873487,0.15334754,FALSE
FALSE,68,895,1154.5945,35,594,2.408567,4.2760444,8.395268,-0.00264708,0.03636685,0.14968234,FALSE
FALSE,68,896,1126.6182,36,610,2.469619,4.2461166,8.507795,-0.024638226,0.031479925,0.14051937,FALSE
FALSE,68,899.2807,1095.2279,37,628,2.5139117,4.248511,8.598776,-0.011199191,0.013153969,0.13685417,FALSE
FALSE,68,902.25543,1065.169,38,644,2.4791958,4.2185836,8.639477,-2.04E-04,0.002158396,0.1380759,FALSE
FALSE,68,904.34155,1035.2184,39,660,2.5342624,4.2293572,8.635885,0.022398397,-0.027163135,0.14479543,FALSE
FALSE,68,908.63074,1006.26965,40,677,2.633622,4.3059716,8.582016,0.044389546,-0.050986886,0.14784975,FALSE
FALSE,68,911.1894,979.1588,41,694,2.7688942,4.3981485,8.480263,0.040113486,-0.036936983,0.14296283,FALSE
FALSE,68,913.21497,951.9905,42,710,2.7665,4.390966,8.507795,-0.005090538,0.013153969,0.11547389,FALSE
FALSE,68,914.20557,922.7106,43,727,2.5773582,4.405331,8.555679,-0.025249092,0.04369723,0.085541494,FALSE
FALSE,68,914,898.3761,44,744,2.6084828,4.211401,8.488642,-0.023416497,0.03881031,0.07760024,FALSE
FALSE,68,914,879.4878,45,760,2.4588451,4.380192,8.64666,-0.012420923,0.004601857,0.07821111,FALSE
FALSE,68,914,860.3977,46,777,2.6288335,4.1718965,8.555679,0.002239846,-0.008226315,0.075156786,FALSE
FALSE,68,914,843.31323,47,793,2.6408045,4.2413282,8.437167,-0.00997746,0.003990991,0.0837089,FALSE
FALSE,68,915,829.0559,48,810,2.5234885,4.272453,8.170214,0.016289745,-0.002728527,0.081265435,FALSE
FALSE,68,913.7364,816.4182,49,827,2.6611552,4.0773253,8.586804,-0.004479673,-0.019832755,0.06721554,FALSE
FALSE,68,912.761,804.56604,50,844,2.7736826,4.3047748,8.248025,-8.14E-04,0.009488778,0.086763225,FALSE
FALSE,68,913,793.93665,51,860,2.694674,4.35625,8.554482,-0.027081687,0.019873487,0.053776503,FALSE
FALSE,68,910.7513,785.0051,52,877,2.6683378,4.334702,8.53054,-0.028303418,0.021706084,0.033617947,FALSE
FALSE,68,908.4436,775.8872,53,893,2.5881321,4.2413282,8.558074,-0.032579474,0.022316948,0.02812016,FALSE
FALSE,68,908,765.79486,54,910,2.6072857,4.1946416,8.736442,-0.027081687,0.031479925,0.027509294,FALSE
FALSE,68,907,759.3119,55,926,2.6013002,4.2173862,8.641871,-8.14E-04,0.021706084,0.0256767,FALSE
FALSE,68,904.795,754.58997,56,944,2.6719291,4.277241,8.687361,0.006515902,0.013764835,0.026898429,FALSE
FALSE,68,902.7697,750.53937,57,960,2.7090392,4.3167458,8.544906,0.005905036,0.030869063,0.023233239,FALSE
FALSE,68,901.71643,747.71643,58,976,2.7377696,4.321534,8.483853,-0.027692553,0.07973828,0.01651372,FALSE
FALSE,68,899.7775,744.555,59,993,2.753332,4.309563,8.212111,-0.047851104,0.10905981,0.009794204,FALSE
FALSE,68,895.55066,742.55066,60,1010,2.7688942,4.3059716,8.196549,-0.10710503,0.1341053,-0.03296636,FALSE
FALSE,68,891.30554,739.7685,61,1027,2.801216,4.296395,8.310274,-0.13887003,0.14876606,-0.06961828,FALSE
FALSE,68,879.93524,737.8479,62,1043,2.7449522,4.309563,8.347384,-0.16574809,0.17869845,-0.08672251,FALSE
FALSE,68,865.1543,737,63,1060,2.5881321,4.211401,8.4587145,-0.20667607,0.2184047,-0.11909837,FALSE
FALSE,68,846.79694,737,64,1076,2.5510218,4.175488,8.558074,-0.21217386,0.19885701,-0.123374425,FALSE
FALSE,68,831.87695,737,65,1093,2.5246856,4.185065,8.738836,-0.18346319,0.16525942,-0.12642874,FALSE
FALSE,68,810.77,739.18585,66,1110,2.4265234,4.1419687,8.656237,-0.12970704,0.08157088,-0.14170037,FALSE
FALSE,68,786.9775,742.465,67,1126,2.4061728,4.0821137,8.680179,-0.12665272,0.06324492,-0.15452854,FALSE
FALSE,68,762.63586,745.197,68,1143,2.2637177,3.9947255,8.76996,-0.1376483,0.08279261,-0.15758286,FALSE
FALSE,68,742.06305,750.52826,69,1159,1.9381063,3.8283286,8.78672,-0.14009175,0.09256645,-0.156972,FALSE
FALSE,68,720.96124,754.20776,70,1176,1.8734628,3.7912183,8.917204,-0.090611674,0.027814735,-0.13131566,FALSE
FALSE,68,698.9716,757.10284,71,1193,1.8052281,3.8031895,8.959103,-0.057014085,-0.013724102,-0.11787664,FALSE
FALSE,68,680.14703,761.41174,72,1209,1.99437,3.9360676,8.957906,-0.018529573,-0.061371595,-0.08611164,FALSE
FALSE,68,665.54083,764.4169,73,1226,2.0614076,3.9719806,8.8645315,-0.014253518,-0.050986886,-0.0781704,FALSE
FALSE,68,649.74335,765.1571,74,1243,2.1799207,4.0342298,8.865729,-0.03441207,-0.003339391,-0.075726934,FALSE
FALSE,68,632.856,766.143,75,1259,2.1260512,3.9959226,8.804677,-0.042353317,0.03881031,-0.09222029,FALSE
FALSE,68,615.5069,766,76,1276,2.0590134,3.940856,8.704121,-0.05334889,0.06935357,-0.09222029,FALSE
FALSE,68,599.524,767.1845,77,1293,2.0721815,3.9336734,8.704121,-0.061901007,0.07973828,-0.0903877,FALSE
FALSE,68,586.84186,769.193,78,1309,2.0386627,3.9217024,8.6813755,-0.06923139,0.06874271,-0.08916597,FALSE
FALSE,68,578.0908,769,79,1326,2.03148,3.8833952,8.831013,-0.06617706,0.048584156,-0.08611164,FALSE
FALSE,68,565.8807,769,80,1343,2.219425,3.9612067,8.974665,-0.042353317,0.027814735,-0.07878126,FALSE
FALSE,68,551.88477,769,81,1359,2.255338,3.9971197,8.802282,-0.04357505,0.05408194,-0.08550078,FALSE
FALSE,68,540.1781,770,82,1376,2.1583729,3.9552212,8.700529,-0.05640322,0.06996444,-0.09222029,FALSE
FALSE,68,525.68713,771.1875,83,1392,2.2002714,3.976769,8.626308,-0.072896585,0.070575304,-0.091609426,FALSE
FALSE,68,512.38837,771,84,1411,2.1906946,3.9959226,8.765172,-0.05334889,0.033312522,-0.10565933,FALSE
FALSE,68,496.89706,772.1576,85,1426,2.019509,3.9133227,8.804677,-0.035633802,0.0143757,-0.11115711,FALSE
FALSE,68,481.5217,773,86,1442,1.8710686,3.8774097,8.756793,-0.014253518,-0.011891505,-0.09283116,FALSE
FALSE,68,465.89664,775.13794,87,1459,1.9776106,3.9396589,8.747216,-0.006923135,-0.041213036,-0.07389434,FALSE
FALSE,68,448.78635,776,88,1475,2.0829554,3.9923313,8.793902,-0.009366594,-0.04609996,-0.076948665,FALSE
FALSE,68,434.28903,776,89,1492,1.8986019,3.8642416,8.862138,-0.030136013,-0.011891505,-0.09955068,FALSE
FALSE,68,420.9409,777,90,1509,1.8962077,3.8367083,8.828619,-0.04601851,0.03514512,-0.09832895,FALSE
FALSE,68,408.19934,777,91,1525,1.8974048,3.857059,8.796297,-0.058235817,0.057136267,-0.09222029,FALSE
FALSE,68,394.14853,777,92,1542,1.8315643,3.8486793,8.809465,-0.061901007,0.0565254,-0.09222029,FALSE
FALSE,68,380.63455,778,93,1559,1.7166426,3.763685,8.856153,-0.038688127,0.017430026,-0.08061385,FALSE
FALSE,68,369.3521,780.1295,94,1576,1.6998832,3.7553053,8.920795,-0.025859958,0.003990991,-0.06595309,FALSE
FALSE,68,361.82043,780,95,1592,1.8555063,3.8486793,8.860941,-0.022805631,0.007656182,-0.047016263,FALSE
FALSE,68,353.6846,781,96,1609,1.8830396,3.8534677,8.813056,-0.024638226,0.011321374,-0.045183666,FALSE
FALSE,68,348.84296,781,97,1626,1.9883845,3.9013517,8.804677,-0.0215839,0.008877913,-0.04151848,FALSE
FALSE,68,343.61337,781,98,1642,2.0518308,3.9504328,8.801085,-0.025249092,0.018040892,-0.04579453,FALSE
FALSE,68,338.90353,780,99,1659,2.055422,3.9743748,8.787917,-0.035633802,0.033312522,-0.055568382,FALSE
FALSE,68,332.86636,780,100,1675,1.970428,3.891775,8.874108,-0.03807726,0.036977716,-0.058622703,FALSE
FALSE,68,326.63306,780,101,1692,1.8543092,3.846285,8.732851,-0.032579474,0.03758858,-0.049459726,FALSE
FALSE,68,321.76486,781,102,1708,1.9285295,3.8774097,8.783129,-0.030746879,0.008267048,-0.03724242,FALSE
FALSE,68,316.79437,781,103,1725,1.8339585,3.8007953,8.748413,-0.0215839,-0.002117662,-0.03846415,FALSE
FALSE,68,310.89706,781,104,1742,1.8614918,3.7828386,8.833407,-0.022194766,-0.002728527,-0.029912038,FALSE
FALSE,68,304.80634,782.04846,105,1759,1.8662802,3.799598,8.8645315,-0.027081687,0.021095218,-0.021970788,FALSE
FALSE,68,298.8798,784.04004,106,1775,1.9213469,3.8786068,8.910022,-0.022194766,0.023538679,-0.02319252,FALSE
FALSE,68,293.816,785.09204,107,1792,1.7764976,3.8486793,8.656237,-0.023416497,0.036977716,-0.029912038,FALSE
FALSE,68,287.72876,787.09045,108,1808,1.7812861,3.8606503,8.631097,-0.04357505,0.011321374,-0.018305598,FALSE
FALSE,68,283.90805,790.0919,109,1825,2.0733786,4.0078936,8.822633,-0.04357505,0.008877913,-0.02319252,FALSE
FALSE,68,279.92145,793.0786,110,1842,2.1332338,4.144363,8.543709,-0.059457548,0.025371274,-0.06595309,FALSE
FALSE,68,274.9863,797.00916,111,1858,1.9129672,3.8594532,8.750807,-0.097331196,0.07607309,-0.06961828,FALSE
FALSE,68,271.02988,804.9403,112,1875,1.9871874,3.9516299,8.810662,-0.109548494,0.10356203,-0.06167703,FALSE
FALSE,68,264.69647,816.4553,113,1891,1.8171991,3.9121256,9.196129,-0.10832676,0.0986751,-0.084279045,FALSE
FALSE,68,259.79916,829.4686,114,1908,1.6364368,3.776853,9.259575,-0.03196861,0.03636685,-0.07878126,FALSE
FALSE,68,255.83147,842.5056,115,1925,1.6687586,3.78643,9.015367,4.07E-04,-0.002728527,-0.062287897,FALSE
FALSE,68,250.87369,854.3789,116,1942,1.7717092,3.8271315,8.807071,0.01690061,-0.038769573,-0.054957516,FALSE
FALSE,68,248.0526,864.73706,117,1958,1.7968484,3.8271315,8.724471,-0.00997746,-0.02044362,-0.056790113,FALSE
FALSE,68,245.9142,876.25745,118,1975,1.7645266,3.714604,8.859743,-0.019751305,-0.013113236,-0.058622703,FALSE
FALSE,68,245,887.8872,119,1992,1.7501614,3.9085343,8.734048,-0.020973036,-0.013724102,-0.06717482,FALSE
FALSE,68,244,902.109,120,2008,1.578976,3.608062,8.9842415,-0.017307844,-0.011891505,-0.052514054,FALSE
FALSE,68,244,915.1327,121,2025,1.62686,3.6463692,9.009381,-0.015475247,-0.002728527,-0.03724242,FALSE
FALSE,68,244,927.15247,122,2041,1.7262194,3.7948096,8.838196,0.001018114,0.00154753,-0.009753484,FALSE
FALSE,68,244.96378,937.7827,123,2059,1.6903064,3.7852328,8.856153,0.005905036,-0.044267364,-0.004866563,FALSE
FALSE,68,246.01427,949.0856,124,2074,1.7705121,3.8271315,8.862138,0.012013689,-0.047932558,-0.005477428,FALSE
FALSE,68,249.01456,960.07275,125,2091,1.9261353,4.009091,8.754398,0.00162898,-0.029606597,-0.006088294,FALSE
FALSE,68,250,968.7035,126,2108,1.7034745,3.58412,9.109938,-0.005701404,0.011932239,-0.001201371,FALSE
FALSE,68,252.01547,981.0541,127,2124,1.7657237,3.5541923,9.063251,0.001018114,-0.007004583,-0.009753484,FALSE
FALSE,68,253.98991,992.93945,128,2141,1.757344,3.50152,8.965088,0.014457148,-0.036326118,-0.004255697,FALSE
FALSE,68,256.97583,1005.855,129,2158,1.6412252,3.788824,8.874108,0.02484186,-0.031439193,0.019568047,FALSE
FALSE,68,259.79752,1016.3926,130,2174,1.8842367,3.8833952,8.797494,0.02789618,-0.05343034,0.011626799,FALSE
FALSE,68,261.98145,1024.9258,131,2191,1.7812861,3.8367083,8.761581,0.029117912,-0.07114544,0.010405068,FALSE
FALSE,68,263.9835,1031.934,132,2208,1.804031,3.8426938,8.819042,0.045611277,-0.112073414,0.012237664,FALSE
FALSE,68,265.97922,1040.8961,133,2224,1.6675615,4.0378213,8.836999,0.066380695,-0.15849915,0.004296416,FALSE
FALSE,68,268.9976,1048.9951,134,2241,1.8064252,3.7804444,8.882488,0.08715011,-0.1945402,0.022622373,FALSE
FALSE,68,273.88364,1059.806,135,2258,1.8794483,4.0533834,8.724471,0.12868895,-0.23241386,0.03850487,FALSE
FALSE,68,279.92935,1070.8823,136,2274,2.0087352,3.9600096,8.717288,0.1525127,-0.28922433,0.034228813,FALSE
FALSE,68,285.8992,1078.8656,137,2291,2.066196,3.9636009,8.683769,0.17083865,-0.2965547,0.040337466,FALSE
FALSE,68,292.72006,1086.7201,138,2308,2.087744,3.942053,8.711303,0.15434529,-0.2947221,0.039115734,FALSE
FALSE,68,299.51407,1092.6355,139,2324,2.2122424,3.788824,8.674192,0.14212799,-0.26601145,0.036061406,FALSE
FALSE,68,306.79382,1098.8969,140,2341,2.0446482,4.1611223,8.784326,0.10364348,-0.18843156,0.037283137,FALSE
FALSE,68,313.7919,1105.844,141,2357,2.2122424,3.8642416,8.761581,0.1066978,-0.16705127,0.03850487,FALSE
FALSE,68,321.81165,1113.8116,142,2374,2.0326772,3.8055837,8.933964,0.09509136,-0.17438166,0.037283137,FALSE
FALSE,68,328.7459,1119.8094,143,2391,2.2397757,3.9264908,8.614338,0.12624548,-0.18476637,0.05011131,FALSE
FALSE,68,335.7761,1126.7761,144,2407,2.1140802,4.2700586,8.857349,0.14273885,-0.21897481,0.037283137,FALSE
FALSE,68,343.66916,1133.7518,145,2424,2.3127987,4.1371803,8.577228,0.1470149,-0.2159205,0.03300708,FALSE
FALSE,68,355.5685,1140.7843,146,2441,2.4157495,4.0665517,8.562862,0.13357587,-0.18782069,0.012848529,FALSE
FALSE,68,369.38855,1145.8253,147,2457,2.2756886,4.0521865,8.6095495,0.114639044,-0.1401732,0.021400642,FALSE
FALSE,68,384.67996,1149.67,148,2474,2.3223755,4.0641575,8.198944,0.09814569,-0.12734503,0.026898429,FALSE
FALSE,68,399.42587,1151.918,149,2491,2.3020248,4.0258503,8.236053,0.07981973,-0.1841555,0.031174487,FALSE
FALSE,68,414.49744,1152.9282,150,2507,2.2948422,4.012682,8.358158,0.08653925,-0.2366899,0.04094833,FALSE
FALSE,68,429.22253,1153,151,2524,2.3127987,4.0940847,8.669404,0.08653925,-0.24524203,0.049500443,FALSE
FALSE,68,444.14105,1151.1074,152,2540,2.4432828,4.152743,8.632295,0.09875655,-0.23241386,0.06416121,FALSE
FALSE,68,461.2104,1149.1974,153,2557,2.349909,4.1695023,8.797494,0.07310021,-0.18720983,0.07637852,FALSE
FALSE,68,477.03894,1145.2745,154,2574,2.3786395,3.916914,8.783129,0.06393723,-0.09558005,0.09103928,FALSE
FALSE,68,495.53378,1139.3999,155,2591,2.4253263,4.0617633,8.41921,0.050498195,-0.011891505,0.12830207,FALSE
FALSE,68,519.57587,1133.4382,156,2607,2.4959552,4.132392,8.252813,0.040113486,-0.03449352,0.14235197,FALSE
FALSE,68,544.7866,1126.681,157,2623,2.6479871,4.200627,8.224083,0.037059166,-0.0577064,0.14113024,FALSE
FALSE,68,566.92615,1121.5656,158,2640,2.6372132,4.2066126,8.485051,0.041335218,-0.106575616,0.14051937,FALSE
FALSE,68,590.3171,1115.4208,159,2657,2.7724855,4.237737,8.6299,0.046222143,-0.07114544,0.1417411,FALSE
FALSE,68,615.5923,1110.3248,160,2673,3.074155,4.4723687,8.346188,0.023620129,-0.00883718,0.13318898,FALSE
FALSE,68,636.29395,1106.1896,161,2690,3.1830912,4.5513773,8.084022,-0.085724756,0.15059866,0.098369665,FALSE
FALSE,68,654.797,1103.2673,162,2706,3.0478187,4.483143,8.236053,-0.11199196,0.1426574,0.063550346,FALSE
FALSE,68,669.9176,1102,163,2723,2.8311436,4.320337,8.485051,-0.07656177,0.09012299,0.060496017,FALSE
FALSE,68,684.90643,1102,164,2740,3.072958,4.5058875,8.907627,-0.03319034,0.033312522,0.07271332,FALSE
FALSE,68,695.98126,1102.8302,165,2756,3.0250738,4.507085,9.379285,-0.01791871,0.038199447,0.058052555,FALSE
FALSE,68,705.11176,1103,166,2774,2.6599581,4.423288,10.407595,0.008348495,0.04125377,0.049500443,FALSE
FALSE,68,711.55035,1102.1499,167,2790,2.4121583,4.0940847,10.176555,0.10730867,0.09989683,0.049500443,FALSE
FALSE,68,715.6919,1097.6162,168,2806,2.694674,4.3754034,8.7771435,0.20565797,0.35646024,0.101423986,FALSE
FALSE,68,718,1093,169,2819,2.954445,4.4915223,8.337808,0.12135857,0.3870035,0.07149159,FALSE
FALSE,69,291,1343,0,0,1.6843209,4.036624,8.14268,0.15373443,-0.09496918,0.05011131,FALSE
FALSE,69,294.2724,1343,1,37,1.8662802,4.0043025,8.756793,0.13663019,-0.2159205,0.07882197,FALSE
FALSE,69,301.7499,1343,2,54,1.970428,4.119224,8.9363575,0.06576983,-0.10596476,0.05744169,FALSE
FALSE,69,317.0275,1346.1406,3,71,1.8974048,4.1024647,8.913613,0.023620129,-0.015556699,0.031785354,FALSE
FALSE,69,340.02084,1351.0052,4,87,1.70946,4.0617633,8.850166,0.018122338,-0.005782854,0.0256767,FALSE
FALSE,69,354.20544,1353,5,104,1.5454572,3.964798,8.857349,0.047443874,-0.05159775,0.028731026,FALSE
FALSE,69,371.80624,1354,6,121,1.5275006,3.9145198,8.831013,0.089593574,-0.10840822,0.0556091,FALSE
FALSE,69,392.87454,1355,7,137,1.650802,4.0078936,8.783129,0.11524992,-0.13956234,0.06477208,FALSE
FALSE,69,417.0212,1355,8,154,1.697489,4.015076,8.598776,0.14090626,-0.16338608,0.073935054,FALSE
FALSE,69,438.28107,1355,9,171,1.7202339,4.0294414,8.53892,0.11219558,-0.14444926,0.08065457,FALSE
FALSE,69,466.68982,1355,10,187,1.780089,4.0402155,8.725668,0.092647895,-0.13039936,0.0800437,FALSE
FALSE,69,488.3737,1355,11,204,1.8052281,4.0186677,8.781932,0.05966118,-0.057095535,0.07943284,FALSE
FALSE,69,513.1124,1355,12,220,1.7633295,3.9731777,8.708909,0.031561375,3.26E-04,0.08431976,FALSE
FALSE,69,543.9484,1355,13,237,1.685518,3.915717,8.704121,0.031561375,-0.001506796,0.08981755,FALSE
FALSE,69,572.3918,1355,14,254,1.6891093,3.9312792,8.615535,0.057217717,-0.036936983,0.11241956,FALSE
FALSE,69,596.32306,1355,15,270,1.7106571,3.9133227,8.634688,0.09386963,-0.1175712,0.13868678,FALSE
FALSE,69,628.87085,1355,16,288,1.8938135,4.027047,8.781932,0.104254335,-0.14383839,0.15456927,FALSE
FALSE,69,656.2418,1355.4766,17,304,2.1068976,4.1575313,8.748413,0.14396058,-0.18110117,0.17533869,FALSE
FALSE,69,685.5765,1357,18,321,2.1703439,4.1814733,8.672996,0.13601933,-0.14322753,0.16923004,FALSE
FALSE,69,717.28314,1357,19,337,2.3702598,4.2916064,8.652645,0.112806454,-0.10291043,0.16617571,FALSE
FALSE,69,739.8619,1358,20,354,2.4588451,4.3742065,8.5700445,0.067602426,-0.02410881,0.14540629,FALSE
FALSE,69,761.2129,1359,21,370,2.4289176,4.3718123,8.5473,0.04927647,-0.02044362,0.12708034,FALSE
FALSE,69,783.0257,1360.4188,22,387,2.456451,4.408922,8.622718,0.05538512,-0.03327179,0.11486302,FALSE
FALSE,69,801.5117,1361.439,23,403,2.3930047,4.3766007,8.746018,0.090815306,-0.08397361,0.101423986,FALSE
FALSE,69,812.86444,1362,24,420,2.397793,4.3981485,8.707711,0.12502375,-0.10840822,0.09470447,FALSE
